-33.6	-1000	0	-7	1	24	0	0.0309278350515464	0.00515463917525773	0.00515463917525773	0.00515463917525773	0.0206185567010309	0.0103092783505155	0.0103092783505155	0.0154639175257732	0.0257731958762887	0.0154639175257732	0.0257731958762887	0.0103092783505155	0.0154639175257732	0.0154639175257732	0.0103092783505155	0.0412371134020619	0.0103092783505155	0.00515463917525773	0.0206185567010309	0.00515463917525773	0.0103092783505155	0.0103092783505155	0.0154639175257732	0.0206185567010309	0	0.0103092783505155	0.0154639175257732	0	0.0257731958762887	0.0154639175257732	0.00515463917525773	0.0257731958762887	0.0257731958762887	0.0309278350515464	0.0206185567010309	0.00515463917525773	0.00515463917525773	0.0103092783505155	0.0257731958762887	0	0.00515463917525773	0.00515463917525773	0.00515463917525773	0.0206185567010309	0.0206185567010309	0.0103092783505155	0.00515463917525773	0.0206185567010309	0.0206185567010309	0.00515463917525773	0.0103092783505155	0.0463917525773196	0.0103092783505155	0.0103092783505155	0.00515463917525773	0.0154639175257732	0.0206185567010309	0.0257731958762887	0.0154639175257732	0.0257731958762887	0.0103092783505155	0.0103092783505155	0.0257731958762887	0.0670103092783505
-74.4	-20	344	-34	1	76	1	0.0180722891566265	0	0.00602409638554217	0.00602409638554217	0.0240963855421687	0.0120481927710843	0.0180722891566265	0.00602409638554217	0.00602409638554217	0.0120481927710843	0.0301204819277108	0	0.0180722891566265	0.0240963855421687	0.00602409638554217	0.0481927710843374	0	0	0.0180722891566265	0.0421686746987952	0.0120481927710843	0.0180722891566265	0.0120481927710843	0.0240963855421687	0.0180722891566265	0.0180722891566265	0.0240963855421687	0.00602409638554217	0.00602409638554217	0.0240963855421687	0.0240963855421687	0	0.0180722891566265	0.0180722891566265	0.0240963855421687	0.0180722891566265	0.0120481927710843	0.0120481927710843	0.036144578313253	0.0120481927710843	0.0120481927710843	0.0180722891566265	0.0180722891566265	0.00602409638554217	0.00602409638554217	0.0180722891566265	0.0120481927710843	0.0120481927710843	0.0301204819277108	0.0180722891566265	0	0.0180722891566265	0.00602409638554217	0.0180722891566265	0	0.0301204819277108	0.0180722891566265	0.0301204819277108	0.0180722891566265	0.0120481927710843	0.0301204819277108	0.00602409638554217	0.00602409638554217	0.0240963855421687
-36.1	27	362	-101	0	121	1	0.00840336134453781	0.0252100840336134	0.0252100840336134	0.00840336134453781	0.0168067226890756	0.0252100840336134	0.0168067226890756	0.0168067226890756	0.0168067226890756	0.0168067226890756	0.00840336134453781	0	0	0.00840336134453781	0.0336134453781513	0	0.0168067226890756	0.0336134453781513	0	0.0168067226890756	0.0168067226890756	0.0336134453781513	0.0588235294117647	0	0.0504201680672269	0.0168067226890756	0.0168067226890756	0.0336134453781513	0	0.0252100840336134	0	0.0168067226890756	0.00840336134453781	0.0168067226890756	0	0.0252100840336134	0.0168067226890756	0.0336134453781513	0.0168067226890756	0.0168067226890756	0	0.0336134453781513	0.0252100840336134	0	0.0168067226890756	0.0168067226890756	0.0168067226890756	0.0168067226890756	0.00840336134453781	0	0.0168067226890756	0.00840336134453781	0.0252100840336134	0.0168067226890756	0.00840336134453781	0.00840336134453781	0.0168067226890756	0.00840336134453781	0.00840336134453781	0.0168067226890756	0.00840336134453781	0.0168067226890756	0.00840336134453781	0
-27.1	-85	1000	-111	1	98	0	0.0303030303030303	0.0227272727272727	0	0.0454545454545455	0.0303030303030303	0.0303030303030303	0.0151515151515152	0.0151515151515152	0.0151515151515152	0.0227272727272727	0.00757575757575758	0.00757575757575758	0.0303030303030303	0.0151515151515152	0.0151515151515152	0.0227272727272727	0.0378787878787879	0.0227272727272727	0.0151515151515152	0	0.0378787878787879	0.00757575757575758	0.00757575757575758	0.0151515151515152	0	0.0151515151515152	0.0151515151515152	0.0151515151515152	0.0151515151515152	0.00757575757575758	0.0303030303030303	0	0.0227272727272727	0	0.0151515151515152	0	0.00757575757575758	0.00757575757575758	0.00757575757575758	0.0303030303030303	0.0151515151515152	0.0151515151515152	0	0.0151515151515152	0.0151515151515152	0.00757575757575758	0.0151515151515152	0.0151515151515152	0.0151515151515152	0.0378787878787879	0.0303030303030303	0.0227272727272727	0.0151515151515152	0.0151515151515152	0	0.00757575757575758	0.00757575757575758	0.0151515151515152	0.0151515151515152	0.00757575757575758	0.0303030303030303	0	0	0.0227272727272727
-55.3	69	1000	-95	1	6	0	0.0451977401129944	0.00564971751412429	0.0112994350282486	0.0282485875706215	0.0169491525423729	0.0112994350282486	0	0.00564971751412429	0.00564971751412429	0.0169491525423729	0.0169491525423729	0.0225988700564972	0.0225988700564972	0	0.0112994350282486	0.0112994350282486	0.00564971751412429	0.0169491525423729	0.0169491525423729	0.0112994350282486	0.00564971751412429	0.0790960451977401	0.0282485875706215	0	0.0169491525423729	0.0282485875706215	0.0112994350282486	0.0169491525423729	0.00564971751412429	0.0225988700564972	0.00564971751412429	0.0112994350282486	0.0225988700564972	0.0112994350282486	0	0.00564971751412429	0.00564971751412429	0.0395480225988701	0.0112994350282486	0.0112994350282486	0.0169491525423729	0	0.0169491525423729	0.0225988700564972	0.00564971751412429	0.00564971751412429	0.0338983050847458	0.0282485875706215	0.0169491525423729	0	0.0225988700564972	0.00564971751412429	0.00564971751412429	0.0169491525423729	0.0169491525423729	0.0282485875706215	0	0.0169491525423729	0.0169491525423729	0.0169491525423729	0.0282485875706215	0.0112994350282486	0.0169491525423729	0.0282485875706215
-25.7	-54	1000	0	1	0	1	0.019047619047619	0.00952380952380952	0.0285714285714286	0	0.00952380952380952	0.019047619047619	0.00952380952380952	0.00952380952380952	0.00952380952380952	0.019047619047619	0	0.0380952380952381	0.00952380952380952	0.019047619047619	0	0.0285714285714286	0.00952380952380952	0.019047619047619	0.019047619047619	0.00952380952380952	0.019047619047619	0	0.019047619047619	0.019047619047619	0	0.0380952380952381	0.0285714285714286	0.00952380952380952	0.0285714285714286	0	0.019047619047619	0	0.019047619047619	0.00952380952380952	0.0380952380952381	0.019047619047619	0.0380952380952381	0.0285714285714286	0.0380952380952381	0.00952380952380952	0.019047619047619	0.019047619047619	0	0.0285714285714286	0.019047619047619	0.019047619047619	0	0.00952380952380952	0	0.019047619047619	0.00952380952380952	0	0.00952380952380952	0.00952380952380952	0.00952380952380952	0	0.00952380952380952	0.00952380952380952	0.0476190476190476	0.0380952380952381	0.00952380952380952	0	0.0476190476190476	0
-21.2	-59	1000	0	1	0	1	0	0	0	0.0212765957446809	0	0.0212765957446809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0425531914893617	0.0425531914893617	0	0	0.0425531914893617	0.0638297872340425	0.0425531914893617	0	0	0.0425531914893617	0	0	0	0.0425531914893617	0	0.0212765957446809	0.0212765957446809	0.0638297872340425	0.0212765957446809	0	0.0851063829787234	0.0425531914893617	0.0851063829787234	0.0212765957446809	0.0212765957446809	0.0212765957446809	0.0212765957446809	0.0212765957446809	0	0	0	0	0	0.0212765957446809	0	0	0	0.0638297872340425	0.0212765957446809	0	0.0212765957446809	0.0638297872340425	0
-38.8	-99	1000	0	1	0	1	0.0344827586206897	0.0114942528735632	0.0229885057471264	0.0114942528735632	0.0114942528735632	0.028735632183908	0.0172413793103448	0.00574712643678161	0.0114942528735632	0.028735632183908	0.0172413793103448	0.00574712643678161	0.0114942528735632	0	0.00574712643678161	0.0114942528735632	0.00574712643678161	0	0.0172413793103448	0.0114942528735632	0.0114942528735632	0.0114942528735632	0.0229885057471264	0	0.00574712643678161	0.028735632183908	0.0517241379310345	0	0.0114942528735632	0	0.0402298850574713	0	0.0172413793103448	0.0229885057471264	0	0.0229885057471264	0.0229885057471264	0	0.0402298850574713	0.0114942528735632	0.0172413793103448	0.0517241379310345	0.0747126436781609	0.0344827586206897	0.00574712643678161	0.0114942528735632	0.0402298850574713	0.0114942528735632	0.0114942528735632	0	0.0229885057471264	0.0172413793103448	0.0172413793103448	0	0.00574712643678161	0.00574712643678161	0.028735632183908	0.0229885057471264	0.0114942528735632	0	0.00574712643678161	0	0	0.0114942528735632
-43.2	14	0	-222	0	92	1	0.0275862068965517	0.0137931034482759	0.0137931034482759	0.0137931034482759	0.0137931034482759	0.0137931034482759	0.0275862068965517	0.00689655172413793	0.0275862068965517	0.0137931034482759	0.0206896551724138	0	0.0275862068965517	0.0275862068965517	0.00689655172413793	0.0206896551724138	0.0482758620689655	0.0275862068965517	0.0275862068965517	0.0206896551724138	0.0206896551724138	0.0482758620689655	0.0137931034482759	0.0275862068965517	0.00689655172413793	0.00689655172413793	0.00689655172413793	0.00689655172413793	0	0.0137931034482759	0.0206896551724138	0.0137931034482759	0.0206896551724138	0.0275862068965517	0.0137931034482759	0.00689655172413793	0.0206896551724138	0.00689655172413793	0.0137931034482759	0.0137931034482759	0.0137931034482759	0.0137931034482759	0.0206896551724138	0.00689655172413793	0.0137931034482759	0.00689655172413793	0	0	0.00689655172413793	0.00689655172413793	0.0137931034482759	0	0.0137931034482759	0.0275862068965517	0	0.0344827586206897	0.0206896551724138	0.0275862068965517	0	0	0	0.0206896551724138	0	0.0413793103448276
-23.7	-76	184	-1915	1	696	1	0.0217391304347826	0.0326086956521739	0	0	0.0217391304347826	0.0217391304347826	0.0217391304347826	0.0217391304347826	0	0	0.0108695652173913	0.0217391304347826	0.0217391304347826	0.0108695652173913	0.0108695652173913	0	0.0326086956521739	0.0108695652173913	0.0217391304347826	0.0326086956521739	0.0217391304347826	0.0434782608695652	0.0217391304347826	0.0108695652173913	0	0.0217391304347826	0.0217391304347826	0.0217391304347826	0	0.0434782608695652	0	0.0108695652173913	0.0108695652173913	0.0108695652173913	0.0326086956521739	0.0108695652173913	0.0326086956521739	0.0217391304347826	0.0108695652173913	0.0217391304347826	0.0108695652173913	0.0108695652173913	0.0108695652173913	0.0326086956521739	0.0108695652173913	0.0108695652173913	0.0326086956521739	0	0	0	0.0108695652173913	0	0	0.0217391304347826	0	0.0108695652173913	0.0326086956521739	0.0326086956521739	0.0434782608695652	0	0.0108695652173913	0.0108695652173913	0.0217391304347826	0
-19	-26	1000	0	1	0	1	0.0675675675675676	0.0202702702702703	0.0337837837837838	0.0135135135135135	0.0472972972972973	0.0337837837837838	0.0202702702702703	0	0.0472972972972973	0.027027027027027	0.0202702702702703	0.00675675675675676	0.0135135135135135	0.027027027027027	0.00675675675675676	0.00675675675675676	0.0337837837837838	0.0337837837837838	0	0.0135135135135135	0.0337837837837838	0.0405405405405405	0	0	0.00675675675675676	0	0.0202702702702703	0.0337837837837838	0.00675675675675676	0.0135135135135135	0.00675675675675676	0.00675675675675676	0.0405405405405405	0.0202702702702703	0.027027027027027	0.027027027027027	0.0135135135135135	0.0135135135135135	0.00675675675675676	0.00675675675675676	0.0135135135135135	0	0.00675675675675676	0.00675675675675676	0	0.0135135135135135	0.0202702702702703	0	0.0337837837837838	0.00675675675675676	0.00675675675675676	0.00675675675675676	0.0135135135135135	0	0.0202702702702703	0.00675675675675676	0.0135135135135135	0	0.0135135135135135	0	0.00675675675675676	0.00675675675675676	0.00675675675675676	0
-84.6	-11	0	-59	1	11	1	0.0315789473684211	0.0105263157894737	0.00526315789473684	0.00526315789473684	0.0157894736842105	0.0263157894736842	0.0105263157894737	0.00526315789473684	0.0263157894736842	0.0263157894736842	0.0157894736842105	0.0157894736842105	0.0157894736842105	0.0105263157894737	0.0210526315789474	0.0157894736842105	0.0263157894736842	0.0210526315789474	0.00526315789473684	0.0210526315789474	0.0157894736842105	0.0210526315789474	0.0210526315789474	0.00526315789473684	0.00526315789473684	0.0210526315789474	0.00526315789473684	0.0157894736842105	0.0105263157894737	0.0157894736842105	0.0315789473684211	0.0105263157894737	0.0105263157894737	0.0157894736842105	0.0105263157894737	0.0315789473684211	0.0105263157894737	0.0157894736842105	0.0157894736842105	0.00526315789473684	0.0105263157894737	0.0157894736842105	0.0157894736842105	0.0210526315789474	0.00526315789473684	0.0263157894736842	0.0210526315789474	0.0263157894736842	0.0210526315789474	0.0105263157894737	0.0157894736842105	0.0157894736842105	0.0315789473684211	0.0157894736842105	0.0263157894736842	0.0105263157894737	0.0105263157894737	0	0.0263157894736842	0.0263157894736842	0.0105263157894737	0	0.0105263157894737	0
-30.5	-21	0	-16	0	168	0	0.0689655172413793	0	0	0.0344827586206897	0	0	0	0	0	0.0172413793103448	0.0344827586206897	0.0344827586206897	0.0344827586206897	0	0	0	0.0172413793103448	0.0172413793103448	0.0172413793103448	0	0	0.0517241379310345	0.0517241379310345	0	0	0.0172413793103448	0	0.0172413793103448	0	0	0.0172413793103448	0	0	0	0	0.0172413793103448	0	0.0517241379310345	0.0344827586206897	0.0172413793103448	0	0.0344827586206897	0.0517241379310345	0.0344827586206897	0.0344827586206897	0.0172413793103448	0.0344827586206897	0.0172413793103448	0.0172413793103448	0	0.0172413793103448	0	0.0172413793103448	0	0.0172413793103448	0	0.0344827586206897	0.0172413793103448	0.0344827586206897	0.0172413793103448	0	0	0.0344827586206897	0.0172413793103448
-96.7	-77	1000	-63	1	279	1	0.0119047619047619	0.0119047619047619	0.00476190476190476	0.00952380952380952	0.0119047619047619	0.0214285714285714	0.00952380952380952	0.00714285714285714	0.00476190476190476	0.0142857142857143	0.0142857142857143	0.00952380952380952	0.00476190476190476	0.019047619047619	0.0119047619047619	0.0142857142857143	0.0142857142857143	0.0142857142857143	0.0261904761904762	0.0285714285714286	0.019047619047619	0.0214285714285714	0.00714285714285714	0.0166666666666667	0.00238095238095238	0.00952380952380952	0.0166666666666667	0.00952380952380952	0.00238095238095238	0.0261904761904762	0.0214285714285714	0.0238095238095238	0	0.00952380952380952	0.0166666666666667	0.0119047619047619	0.0214285714285714	0.00476190476190476	0.0166666666666667	0.0285714285714286	0.0166666666666667	0.019047619047619	0.0142857142857143	0.0119047619047619	0.0142857142857143	0.0119047619047619	0.0261904761904762	0.030952380952381	0.00714285714285714	0.00238095238095238	0.00476190476190476	0.00714285714285714	0.0142857142857143	0.0238095238095238	0.0119047619047619	0.0238095238095238	0.0166666666666667	0.0285714285714286	0.0285714285714286	0.0380952380952381	0.019047619047619	0.0214285714285714	0.0238095238095238	0.0333333333333333
-28.3	144	0	-121	1	347	0	0.0449438202247191	0.0112359550561798	0.0112359550561798	0.0337078651685393	0.0224719101123595	0.0337078651685393	0.0224719101123595	0.0337078651685393	0.0224719101123595	0	0.0112359550561798	0.0112359550561798	0.0337078651685393	0.0168539325842697	0.0112359550561798	0.00561797752808989	0.0280898876404494	0.0449438202247191	0.0393258426966292	0.0393258426966292	0.0112359550561798	0.0393258426966292	0.0224719101123595	0.00561797752808989	0.0112359550561798	0.0168539325842697	0.00561797752808989	0.00561797752808989	0.0168539325842697	0.0280898876404494	0.00561797752808989	0.00561797752808989	0.0168539325842697	0.0112359550561798	0	0.0168539325842697	0.00561797752808989	0.0280898876404494	0.0112359550561798	0.0112359550561798	0.00561797752808989	0.0224719101123595	0	0	0.0224719101123595	0.00561797752808989	0.00561797752808989	0	0.0337078651685393	0	0	0	0.0224719101123595	0.0280898876404494	0.0112359550561798	0.0112359550561798	0.0168539325842697	0.0337078651685393	0	0	0.0168539325842697	0	0.00561797752808989	0.00561797752808989
-58.5	-41	730	-32	1	141	0	0	0	0	0.00694444444444444	0.0138888888888889	0	0.0138888888888889	0.0138888888888889	0	0.0138888888888889	0.0277777777777778	0	0.0138888888888889	0.00694444444444444	0.0138888888888889	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0208333333333333	0.0277777777777778	0	0.0277777777777778	0.0277777777777778	0.0138888888888889	0.0138888888888889	0.0138888888888889	0.0277777777777778	0.0138888888888889	0.00694444444444444	0.0347222222222222	0.0347222222222222	0	0.0138888888888889	0.00694444444444444	0.0138888888888889	0.0138888888888889	0.00694444444444444	0.0208333333333333	0.0277777777777778	0.0277777777777778	0.00694444444444444	0.0347222222222222	0.0138888888888889	0.0138888888888889	0.00694444444444444	0.00694444444444444	0.0208333333333333	0.0347222222222222	0.00694444444444444	0.00694444444444444	0	0.0277777777777778	0.00694444444444444	0.0347222222222222	0	0.0416666666666667	0.0347222222222222	0.0486111111111111	0.00694444444444444	0	0.0277777777777778	0.00694444444444444	0.0208333333333333	0.0138888888888889
-28.7	2	-1	-5	1	182	1	0.0188679245283019	0.0188679245283019	0	0	0.0566037735849057	0.0188679245283019	0	0.0188679245283019	0.0188679245283019	0.0188679245283019	0.0188679245283019	0	0.0188679245283019	0	0.0188679245283019	0.0377358490566038	0.0754716981132075	0.0566037735849057	0	0	0	0.0377358490566038	0	0.0188679245283019	0.0188679245283019	0	0.0566037735849057	0	0.0188679245283019	0.0188679245283019	0	0	0.0188679245283019	0	0	0	0	0.0188679245283019	0.0377358490566038	0.0377358490566038	0	0.0188679245283019	0	0	0	0	0.0566037735849057	0.0377358490566038	0	0.0188679245283019	0.0188679245283019	0.0188679245283019	0	0.0377358490566038	0	0.0188679245283019	0	0.0188679245283019	0.0188679245283019	0.0377358490566038	0.0188679245283019	0	0	0
-29.1	-6	1000	-2423	1	686	1	0.00892857142857143	0.00892857142857143	0.00892857142857143	0	0.0267857142857143	0	0	0.00892857142857143	0	0.0178571428571429	0.0178571428571429	0.00892857142857143	0.00892857142857143	0.0267857142857143	0	0.00892857142857143	0.0178571428571429	0.00892857142857143	0.00892857142857143	0.00892857142857143	0.00892857142857143	0.0178571428571429	0	0.0535714285714286	0	0.00892857142857143	0.0446428571428571	0.0178571428571429	0	0.00892857142857143	0.0178571428571429	0.00892857142857143	0.0178571428571429	0.00892857142857143	0.00892857142857143	0.0357142857142857	0	0.0178571428571429	0.0357142857142857	0.00892857142857143	0.00892857142857143	0.00892857142857143	0.0535714285714286	0.0267857142857143	0	0.0178571428571429	0.0625	0.0267857142857143	0	0	0	0	0.0178571428571429	0.00892857142857143	0.0267857142857143	0.00892857142857143	0.0178571428571429	0.0357142857142857	0.0446428571428571	0.0357142857142857	0.00892857142857143	0.0357142857142857	0.0178571428571429	0.0178571428571429
